,0
5114,41.58764654980268
5115,41.80747204158258
5116,42.82594492256556
5117,41.38487142881039
5118,41.14848440187175
5119,40.95859448578067
5120,41.40404429228048
5121,41.544565125585386
5122,40.23042422643879
5123,44.508753025206566
5124,40.75108863535865
5125,41.34835191711573
5126,41.43389359008369
5127,42.400845198426914
5128,41.005383116778354
5129,20.832712376599325
5130,21.340093635293634
5131,21.49729654984727
5132,21.000096267909093
5133,21.175154097822777
5134,22.703192970662222
5135,21.00300095672481
5136,19.640394487488088
5137,20.85462216632977
5138,21.266781212346352
5139,21.197543395393502
5140,21.187094184802298
5141,21.327343681086028
5142,20.903129510909103
5143,21.260573997797913
5144,21.13502529457987
5145,21.04098239925907
5146,21.58913935908489
5147,20.9505877485881
5148,21.206262255056522
5149,21.081892496688376
5150,20.928380172099217
5151,21.26992095499309
5152,110.93259031069732
5153,132.89010354542205
5154,133.18302363658552
5155,-1.8776516892199808
5156,-1.4103131421364807
5157,-1.8608754336836526
5158,-0.8806963412862459
5159,13.512829028480773
5160,13.491897054787295
5161,13.624120626941696
5162,20.04424143243434
5163,19.79813244064841
5164,19.80059615360431
5165,20.295693536844617
5166,20.63568842057122
5167,20.008604425674626
5168,20.08936531982652
5169,19.827500474268724
5170,21.6593859068498
5171,19.778029693300006
5172,20.54407268421955
5173,20.049965085395478
5174,20.04527252706118
5175,20.187792846987456
5176,-9.409090220176317
5177,-0.08920478643033647
5178,-9.308878456034016
5179,-0.3292930840422983
5180,-0.05235484348975916
5181,-0.31021129167368855
5182,-0.0076050795016229245
5183,-9.468636340898563
5184,-0.05228264460280485
5185,-9.824168334656228
5186,-0.31049888462573705
5187,-0.18459548343350463
5188,0.0999735567801352
5189,-9.599174781834684
5190,0.28771423587927103
5191,0.10797822727889894
5192,-0.5302497657188425
5193,-9.772914477384795
5194,73.59304901246773
5195,74.07024212842471
5196,73.38785726289072
5197,73.69849976155325
5198,74.50402947588151
5199,73.71659894466902
5200,73.3814103875489
5201,73.62716905953215
5202,74.47781886007195
5203,74.20927414787809
5204,74.04332517230179
5205,73.6146184838716
5206,73.57387614899764
5207,74.03254570509618
5208,73.86574131762592
5209,74.05472169544568
5210,73.59760256754188
5211,74.83981814716799
5212,74.93796758335417
5213,73.59544562040149
5214,88.81462098276145
5215,89.34654844416107
5216,103.20651855640405
5217,101.981124506715
5218,102.25553201330112
5219,102.93739572975149
5220,102.17671375487961
5221,103.09939884801953
5222,102.83722431971361
5223,103.31428442875357
5224,103.24707303568205
5225,102.10250998003448
5226,97.27319229056421
5227,96.38953945458744
5228,96.01728580695125
5229,96.60205814278908
5230,96.26581696661492
5231,97.31505281535432
5232,96.34813753220705
5233,95.96551240608287
5234,96.06826936785082
5235,96.23051493175062
5236,95.94982074040055
5237,98.85078772320199
5238,95.93767293304383
5239,96.04981256982826
5240,95.91316472125719
5241,96.7605535355972
5242,96.41512272395568
5243,66.34277544813429
5244,66.22856270044295
5245,76.08083469204053
5246,76.35915633056261
5247,75.89503568648885
5248,75.73347494508347
5249,66.42817138203009
5250,75.6957331633426
5251,75.3929446105605
5252,75.93808865205989
5253,75.8750911152641
5254,66.21113456754863
5255,76.41986885790331
5256,76.0333435092251
5257,66.25906672622386
5258,76.27524734137374
5259,66.34106906328545
5260,75.70758678618297
5261,66.23380647860202
5262,75.62877083124265
5263,66.40177514224763
5264,66.23286221507611
5265,75.95052225402024
5266,75.38065480507618
5267,66.21661800650108
5268,76.37397411662072
5269,75.76541274978342
5270,81.19195562250778
5271,76.15155901328696
5272,76.68079174949314
5273,76.03414876949086
5274,75.78297509272203
5275,66.18290252608892
5276,75.86632462409133
5277,75.62853227687991
5278,76.02735271116077
5279,75.93426815836453
5280,75.70109677189835
5281,66.24656601924137
5282,76.19141939644128
5283,75.78244304576073
5284,76.23125132094934
5285,75.8876349611894
5286,75.89654973532834
5287,76.79948226882834
5288,66.14789287739254
5289,75.67423559017675
5290,76.1192858697298
5291,66.4763719607939
5292,66.5107009728371
5293,75.94702769900388
5294,75.69868099110111
5295,75.72756011670295
5296,74.54436371738761
5297,75.38388063935503
5298,76.01603999994335
5299,75.77400637845925
5300,66.8332700210738
5301,75.98376769862844
5302,75.78324351281061
5303,66.28111551921447
5304,68.14474181458682
5305,66.18969930618907
5306,76.0073978317342
5307,76.10425415851572
5308,66.23601615111694
5309,75.75952188748224
5310,75.81944851762708
5311,66.23072444079921
5312,66.24779308250345
5313,66.24510408840177
5314,78.10699486603478
5315,75.82002014435682
5316,75.84685367321386
5317,66.22028002342387
5318,76.39715338678597
5319,74.60549159934614
5320,66.24983499246302
5321,75.82475276222337
5322,75.87469807156296
5323,75.7883141278238
5324,75.9051161201072
5325,75.89917253243148
5326,75.9448470864331
5327,75.67314273695895
5328,76.58673945399413
5329,75.7666919310454
5330,66.24934129122866
5331,76.18053818904735
5332,75.86180462152826
5333,66.52371455391742
5334,66.18725476609663
5335,76.03862002697487
5336,66.15840919300588
5337,66.22352982378204
5338,75.81411182299746
5339,75.92724639776756
5340,75.95213726711866
5341,75.91479332229478
5342,75.39469892756803
5343,75.88289447069641
5344,66.19888790100711
5345,66.1860181164028
5346,76.18410015581158
5347,75.7098108383455
5348,75.69720713335764
5349,76.94104480561083
5350,75.7615781770894
5351,75.94010089470066
5352,78.24906548369923
5353,76.76566103701816
5354,76.10060670749405
5355,76.15707121153461
5356,85.05694430412532
5357,85.40201750086004
5358,85.51535760031334
5359,83.8505992575382
5360,84.03262642332326
5361,100.50337594769753
5362,113.2258459010005
5363,113.01596736618676
5364,113.07309765195242
5365,112.38371142558775
5366,112.73693788251313
5367,112.34039923562254
5368,107.78182870708356
5369,106.14959162488452
5370,105.20989542624086
5371,106.50705528463679
5372,53.73996580786191
5373,53.28088242363536
5374,53.66199456534491
5375,52.959995860481015
5376,81.92628465243872
5377,93.3795504879046
5378,92.36271863595117
5379,92.8358077969426
5380,107.72692136863182
5381,109.03495675686906
5382,121.99518175785109
5383,121.67408999443802
5384,121.09379159366586
5385,121.63647670934846
5386,122.3578234801211
5387,120.66788011993908
5388,121.36485838519354
5389,120.92383216372413
5390,120.82776706074702
5391,121.61087129602481
5392,114.46119126196399
5393,116.13832400970132
5394,63.84482442216099
5395,63.7896688871734
5396,64.31080906290032
5397,63.8679123686584
5398,63.81398869014877
5399,64.00555053663078
5400,63.84394628932079
5401,64.22980371473918
5402,63.81582449182603
5403,63.856575450948775
5404,64.27708399605643
5405,63.70940455095235
5406,63.54248183686163
5407,63.745154291411716
5408,63.538350084783836
5409,65.2546510687562
5410,63.75605406429447
5411,63.836516804726124
5412,63.72070889048735
5413,63.863719279110775
5414,63.77826582662457
5415,63.677712836132066
5416,64.87863001368424
5417,64.1589219214404
5418,64.48570614294405
5419,63.908654703532356
5420,63.800144920540426
5421,64.21913880943393
5422,63.91585794479831
5423,80.09914074675186
5424,79.86101411295456
5425,93.61396991340277
5426,92.97013562580466
5427,92.74998600584769
5428,93.35239343064964
5429,92.93912951548492
5430,93.0118689957732
5431,92.87333462298253
5432,92.97334986527426
5433,93.5615909076891
5434,93.27520105282045
5435,92.76988003470692
5436,92.81591031517851
5437,92.801818260528
5438,92.54452480768632
5439,92.37132195231337
5440,92.91326024649771
5441,93.4489843200565
5442,93.13044272211647
5443,93.0318638628739
5444,92.66161669640294
5445,93.80438804595369
5446,92.8362335504568
5447,92.32972301510318
5448,93.03074947307536
5449,93.21374602905564
5450,92.10929496142802
5451,93.27288946548569
5452,86.35838856796488
5453,85.9592478962445
5454,86.26764340516092
5455,86.0148300274443
5456,86.6822536607691
5457,86.32959759653195
5458,87.018688423631
5459,86.26344454806099
5460,85.67101816208736
5461,86.42332413960548
5462,87.6432780816152
5463,86.23426053292692
5464,87.85226700872022
5465,85.49485309930827
5466,65.99860121123362
5467,64.97023158408581
5468,66.0669296098558
5469,56.37926642383423
5470,57.014343560201716
5471,56.472019944086675
5472,56.49785058439675
5473,66.43167435076438
5474,56.49948027779171
5475,67.14154464127517
5476,66.21076983219896
5477,56.47579699819028
5478,65.68291522098266
5479,66.08471334874793
5480,66.12691761446146
5481,66.2259211875562
5482,65.9461507638006
5483,56.36723065879088
5484,65.8544751097437
5485,66.34546836338697
5486,66.20579926734433
5487,65.83807751826092
5488,56.357744884589046
5489,66.05369554084558
5490,57.04320830615594
5491,56.4180435402025
5492,56.682581123931094
5493,65.93521203781626
5494,66.09099695410129
5495,66.25954498949221
5496,69.15137421441335
5497,66.34728499220074
5498,56.37837967889873
5499,66.44942823608415
5500,66.04911892771568
5501,56.353363885286136
5502,56.51522119870065
5503,67.37889121941089
5504,65.857250381731
5505,54.17634621879017
5506,53.28902707173073
5507,53.30330891849657
5508,53.06113271528575
5509,53.151289220561594
5510,53.181997418105425
5511,53.863429462177564
5512,69.13087791499075
5513,68.95861452992784
5514,68.81050687207014
5515,68.50719871545499
5516,69.26777695338308
5517,69.05687545521207
5518,68.44081027908186
5519,68.95326530101968
5520,69.4666954118853
5521,70.61179468263657
5522,68.64808091623323
5523,69.13605938134353
5524,68.7750466610822
5525,70.09327417651966
5526,70.31413597726339
5527,69.09186593104496
5528,70.28210291562073
5529,69.19731668013048
5530,69.14123605448046
5531,69.40536621486032
5532,69.01605914133302
5533,69.12110454783686
5534,68.96299519872952
5535,68.75209370055848
5536,69.05399952569155
5537,69.08337235252773
5538,68.8239278764992
5539,69.93299862434142
5540,69.93122480396917
5541,69.10528693547406
5542,68.94128226135086
5543,69.2834603557016
5544,68.82569408341962
5545,68.9701182480099
5546,68.80523433461588
5547,68.82399193857134
5548,68.86946342724067
5549,69.01613583278689
5550,69.3874971061062
5551,69.03482666222146
5552,69.29414235310324
5553,69.30899860984377
5554,69.00798465336331
5555,68.96053181627485
5556,68.53879559445372
5557,69.00976293645019
5558,68.74730048469095
5559,68.95669995602961
5560,69.06634684976629
5561,68.99216975344928
5562,68.72535059896774
5563,69.05687545521207
5564,69.13408457640611
5565,68.87042207041418
5566,69.04393377236974
5567,70.43714427607162
5568,68.86898410565394
5569,82.43907739768815
5570,82.20003959028058
5571,82.42665204693806
5572,82.18291342998592
5573,82.89758550592221
5574,81.77773147807173
5575,82.51084009043524
5576,82.76029378471377
5577,81.49502996384572
5578,81.98476188602251
5579,82.37699948465142
5580,82.50659330117661
5581,81.60163108473944
5582,82.66872382789558
5583,82.3878749305698
5584,82.60455225386119
5585,82.41072031757152
5586,82.73123786941693
5587,82.62610734561743
5588,82.78155612941707
5589,82.06670567599792
5590,82.44989914389555
5591,82.47369266746193
5592,82.5431511585982
5593,82.19427493330305
5594,83.20060738103125
5595,82.62766029339917
5596,82.42376057717996
5597,82.09839518403368
5598,82.78437108235279
5599,82.16861684876419
5600,82.47338590164641
5601,81.86045036193809
5602,81.77778176787092
5603,82.35185524854684
5604,82.49921174874062
5605,82.20863625582966
5606,82.88238137103109
5607,81.79167973624622
5608,82.16173056712014
5609,82.21516595106272
5610,82.27124294408684
5611,82.69319919124243
5612,82.78555863929797
5613,82.05131945306317
5614,82.32640077647883
5615,82.44334773798175
5616,82.55446593288394
5617,82.1157067218116
5618,82.56740979873526
5619,82.63132849291864
5620,82.39294153437328
5621,82.40224183439518
5622,82.32724590394652
5623,82.60415135629538
5624,82.43404318580578
5625,82.51499518351893
5626,81.94621301581518
5627,81.74389137404701
5628,82.46097662665042
5629,82.6304307721706
5630,81.49179011080432
5631,82.36166696142766
5632,82.3843005267541
5633,83.07153646385552
5634,82.66114569944969
5635,81.99729032380445
5636,81.72708635921548
5637,83.53860143674954
5638,82.54067190540472
5639,83.04109802162174
5640,83.13628765612486
5641,82.29482786355946
5642,81.81260553341978
5643,82.65776174320655
5644,82.85778258719895
5645,81.69935281220599
5646,81.89630466889847
5647,81.91666466819261
5648,82.49725745188815
5649,82.35212846185128
5650,82.15994676904735
5651,83.25874947416487
5652,82.45444195194797
5653,82.44697891484225
5654,82.1319838694463
5655,82.01064683341824
5656,82.52767403919349
5657,82.47474717495278
5658,81.9876216076947
5659,82.41349558955882
5660,82.82299348059182
5661,82.2655516228107
5662,82.58337945878435
5663,82.87379198235583
5664,82.46423601344034
5665,82.09088683659816
5666,82.05036342009653
5667,81.95875868994119
5668,83.19307172391743
5669,82.53974542536147
5670,82.00450411368507
5671,82.99175258603566
5672,81.47528227535656
5673,82.44989914389555
5674,82.22912974947477
5675,83.5004953164434
5676,81.53198601906936
5677,82.4774601351338
5678,82.47545177768531
5679,81.48161375263253
5680,82.45857578479287
5681,82.42529919947343
5682,82.95846929475651
5683,82.24824811352894
5684,81.58123115800726
5685,82.46059893693334
5686,82.55627977685936
5687,82.15735417477957
5688,82.65289662910102
5689,82.0763160738123
5690,81.85058835925808
5691,82.40114479533617
5692,82.43982993257936
5693,83.86991331072862
5694,82.82356479345715
5695,82.53986301251308
5696,81.41454264388331
5697,82.29442044021071
5698,82.45484458208085
5699,82.47654978500401
5700,82.60165709731785
5701,82.46269703026184
5702,82.53297170331706
5703,82.5174259690372
5704,82.78307073147188
5705,81.98153422354295
5706,81.55019029204918
5707,82.0224429376682
5708,81.91302714678895
5709,82.56070906920597
5710,82.04556280080627
5711,82.4929422223859
5712,81.87589036251869
5713,82.70511392276181
5714,82.49950892812441
5715,82.71094131266675
5716,82.19560829510172
5717,82.75224785763224
5718,81.97367814273608
5719,82.66289084506984
5720,82.33480941233195
5721,82.17107733806182
5722,83.53929681393538
5723,82.38452101468401
5724,82.58314113321246
5725,81.53721984991166
5726,82.54885987869643
5727,82.27153283444329
5728,81.64438177706188
5729,83.16089256839433
5730,82.16800652863792
5731,82.46311496021941
5732,81.9000753480751
5733,82.01450537219159
5734,85.33964634516553
5735,82.02427053621778
5736,82.55910461687574
5737,83.50335346248126
5738,82.7895979850528
5739,82.9388071623829
5740,82.58281622302924
5741,82.29745211635625
5742,82.64463809279279
5743,82.60125926040085
5744,84.13313918917994
5745,82.42795136932318
5746,83.44691425366477
5747,82.26505719980626
5748,83.57222579190089
5749,82.42645073187163
5750,83.6456051336168
5751,82.21819149877089
5752,82.70155534821062
5753,82.46947117950411
5754,82.45844289781654
5755,82.07441419560867
5756,82.00205957359263
5757,84.10234956720244
5758,82.15895050191699
5759,82.4586764423261
5760,81.99006215427622
5761,75.49060558993341
5762,75.9490306317866
5763,77.06060408716063
5764,76.56408544659588
5765,74.7041689985059
5766,77.38414615821844
5767,75.66141663058846
5768,76.99822146529992
5769,75.60536955744952
5770,77.06149083209611
5771,75.66049153992603
5772,77.04376652453827
5773,76.11877472789935
5774,75.80428801595173
5775,75.77545335236067
5776,75.75960698070264
5777,76.13177922160392
5778,77.17324466004742
5779,75.70810442942143
5780,75.46986534487463
5781,75.7039721241283
5782,75.6122046832766
5783,75.51994618732648
5784,76.8333837525605
5785,74.72032213597946
5786,75.34897290517875
5787,75.45819386423722
5788,79.6907472717362
5789,75.45438325762254
5790,76.42259930061833
5791,76.6829611759226
5792,75.86335913302263
5793,77.62958756993083
5794,75.6877087426898
5795,77.05820747922687
5796,74.6867696249068
5797,75.74401520270091
5798,76.33584209341616
5799,76.39001022593504
5800,75.51158257885297
5801,76.31714855153282
5802,76.65222228256418
5803,76.48820225445695
5804,75.81823335719363
5805,77.19354392924637
5806,77.26278773038887
5807,75.87586698478474
5808,76.41061626094952
5809,75.64810295319177
5810,75.69818247257565
5811,76.28222641423312
5812,75.52455593792307
5813,76.14306425010449
5814,76.85131996633676
5815,76.38368797420578
5816,75.55349869839914
5817,75.67091270682666
5818,75.47355612109263
5819,76.04602614808181
5820,77.15095620626343
5821,75.80841400047721
5822,76.4158887984038
5823,75.2468342682577
5824,77.14189702827382
5825,75.39974059673277
5826,75.5307430052716
5827,75.61190750389282
5828,75.99933008588508
5829,77.83899458947143
5830,77.06892031669078
5831,75.47355612109263
5832,75.60960384334382
5833,75.61319875524445
5834,75.1344908747547
5835,76.06740868406682
5836,76.80730865824117
5837,75.6409994072761
5838,76.74554143768654
5839,75.46722081278372
5840,77.34290161833351
5841,77.54054879197572
5842,77.01986175228667
5843,76.93294745161599
5844,75.61235994246765
5845,76.43033375928835
5846,75.93419986867717
5847,76.81554242215688
5848,76.90469623729281
5849,76.02291041054887
5850,75.59222788260873
5851,77.03424139988925
5852,75.66374266335218
5853,75.71336452982423
5854,76.34578372878966
5855,76.39851339088403
5856,75.57925034985094
5857,75.63261127950793
5858,75.8190338242435
5859,75.5912602062188
5860,75.71220742220402
5861,75.69883726686622
5862,75.73156242787708
5863,75.65090510819098
5864,75.65881870758827
5865,76.28599264839393
5866,75.4074097421208
5867,75.67551056152226
5868,75.40165788307978
5869,75.67455191834875
5870,75.40292808528467
5871,77.0438278316243
5872,75.89312256190782
5873,75.57553178867418
5874,76.09960186442925
5875,75.61177941013236
5876,75.65354137691813
5877,75.61790381694308
5878,77.01746514435291
5879,75.82346087942182
5880,75.89503984825483
5881,75.06543367844112
5882,55.51138040022002
5883,45.93243804293624
5884,45.845872564368776
5885,55.58267670748779
5886,55.473348246765454
5887,55.438059683525154
5888,55.47971813000446
5889,55.97880172465743
5890,55.71900535319189
5891,46.03984921731157
5892,55.785927511364164
5893,55.52406975642664
5894,55.81648426251964
5895,45.95301531865552
5896,55.57986758234048
5897,45.83649224091603
5898,46.24275563141556
5899,55.08533540783522
5900,55.41187913845674
5901,54.29122461978085
5902,55.4736358397175
5903,45.91949636009393
5904,55.69014030658872
5905,55.74963328081529
5906,45.84295349590545
5907,55.461734284718446
5908,55.53219425732209
5909,55.534595959120665
5910,56.93679283455056
5911,54.64413472445898
5912,55.77686833337455
5913,55.79473264891281
5914,55.38914012238122
5915,55.39775353129515
5916,45.949818243671885
5917,46.14401538454459
5918,45.86982426405879
5919,45.85787957011692
5920,45.85616839205221
5921,55.84653293279314
5922,45.78979193871875
5923,55.658380758899455
5924,46.15359702306377
5925,55.392002279628784
5926,46.00542913416689
5927,55.54361199816748
5928,55.333835997701726
5929,55.364833724717
5930,55.365850493855575
5931,55.46983481953457
5932,46.61664084872997
5933,55.56788005010475
5934,55.46451344189802
5935,55.36832379324322
5936,55.820136506757166
5937,55.43025214225162
5938,54.994714868643825
5939,46.13307247271902
5940,55.276940525354235
5941,45.89521392850905
5942,55.437667247198675
5943,56.134605206431274
5944,55.51666933177613
5945,55.64887509006408
5946,55.46670873476535
5947,54.153472388964104
5948,46.29188609405767
5949,54.20104984966514
5950,53.27081570813063
5951,54.43845940962626
5952,53.57414145589816
5953,53.53905990896375
5954,54.66991707413371
5955,54.083597990809594
5956,53.2298787879255
5957,53.23353886832891
5958,53.49123799425348
5959,53.54476383584611
5960,62.432690284230475
5961,53.592513852318376
5962,53.66534981645218
5963,53.14235466618453
5964,53.51586074416494
5965,54.28086326511796
5966,54.170118869195335
5967,55.32629240511997
5968,53.37445176492173
5969,54.15987722812535
5970,53.45354893788715
5971,54.107145599127804
5972,53.5299129918496
5973,53.717310020645215
5974,53.18350442440722
5975,53.79984745369488
5976,53.469845871836725
5977,56.825375460903714
5978,53.971690779950535
5979,53.48611883970696
5980,53.21024577573212
5981,55.520479959560944
5982,53.48838123759643
5983,53.45572985110687
5984,55.03643226196324
5985,53.440510891671494
5986,54.655361538782955
5987,54.20643900234293
5988,53.15002381157257
5989,53.47518119637773
5990,53.75734600859755
5991,56.28070316901358
5992,53.27875423579019
5993,56.00073143019155
5994,53.78611663442351
5995,54.748838401888264
5996,53.21691313900385
5997,53.14101256574162
5998,53.20477957312377
5999,53.39559366577693
6000,54.69814625889693
6001,53.85692249449902
6002,53.23425305749316
6003,53.54313414245115
6004,53.30031030188289
6005,53.60693184564788
6006,58.800807834321446
6007,53.31558530651624
6008,53.42036118650087
6009,53.720531061708186
6010,53.744856632235866
6011,53.733692799737256
6012,53.623344292058746
6013,53.70471344934536
6014,54.47116352149037
6015,57.87897224074398
6016,53.597824735499586
6017,53.28121794874609
6018,53.238116389482386
6019,56.6341165613578
6020,53.56313623226633
6021,53.45514076083562
6022,53.54013358931809
6023,53.77527742915795
6024,59.42158055330131
6025,53.191358568694696
6026,53.33946128908882
6027,54.43328226120887
6028,53.68324768450151
6029,55.666577179203045
6030,53.50308632482201
6031,53.15708707524192
6032,53.32701810069672
6033,56.02499948212882
6034,53.358634152558906
6035,53.195193141388714
6036,53.19813811245076
6037,54.598935801590486
6038,53.54924069946638
6039,52.98544783673756
6040,52.997905404777256
6041,54.683852889179974
6042,53.14137685014755
6043,54.05348657598667
6044,56.9952662041122
6045,53.16008956489436
6046,53.47860787044256
6047,53.51948920857666
6048,56.25905221293998
6049,53.156847414448535
6050,53.767613359935936
6051,53.6096304261813
6052,53.332745993658406
6053,53.424937799630754
6054,52.981565331884866
6055,53.79663599906364
6056,53.63480875639026
6057,54.495254224440544
6058,53.027680861746305
6059,53.5685861187077
6060,53.33176817762144
6061,53.23298958502352
6062,52.98396193981863
6063,52.98318064563222
6064,53.517009654734224
6065,53.032191277877644
6066,53.174985971787024
6067,53.95496245657287
6068,53.39853190710372
6069,53.23017596730928
6070,53.64021641191242
6071,53.221922049585416
6072,54.18311299446202
6073,53.460766059744714
6074,53.11336438859415
6075,53.45311129400427
6076,53.326255979373784
6077,53.506274312429895
6078,54.10356173489782
6079,53.58507478129198
6080,52.9836264147079
6081,53.33413505192355
6082,54.16068775688743
6083,53.45127069911115
6084,52.98481513224304
6085,53.57739604947221
6086,54.078647074098896
6087,54.46507613733861
6088,53.494137889853334
6089,53.04387713816267
6090,53.25951809833089
6091,53.28391271040009
6092,55.2054439101486
6093,53.45719178194646
6094,53.42512466873674
6095,53.283005884577534
6096,53.35012528637046
6097,53.16553945133573
6098,54.07756638105917
6099,53.20967058982802
6100,53.29944752302673
6101,54.3668051503422
6102,54.26186102089973
6103,53.75588629722749
6104,53.66289790939754
6105,54.34508708924645
6106,53.67714766489124
6107,53.04148053022891
6108,53.663012471297904
6109,54.77053340492826
6110,54.732925833231675
6111,54.40480624102038
6112,53.79716325280906
6113,55.41559960316367
6114,54.65032913740252
6115,53.540732741301525
6116,53.026199758043234
6117,53.63012142401496
6118,53.427972813298496
6119,53.1536187234732
6120,53.27719164741737
6121,53.01974808948556
6122,53.67877082088124
6123,53.68773156080718
6124,53.57169691580572
6125,53.228745652461384
6126,53.46866674073331
6127,53.72670297955648
6128,54.66186161477978
6129,54.58474788262261
6130,53.14810652522556
6131,53.64617695298209
6132,53.128860855493855
6133,54.03711338332636
6134,53.677332856120984
6135,58.45862062881942
6136,53.47137490769846
6137,53.30736494130343
6138,53.76274796288024
6139,53.65191922559137
6140,53.45435899136875
6141,53.26225696111062
6142,53.64629852756785
6143,54.48782252037634
6144,55.284888606456306
6145,53.131396466687775
6146,53.71213160331921
6147,53.13144337035067
6148,53.228745652461384
6149,53.7968469005618
6150,55.22758571076007
6151,53.286266179391035
6152,53.417262832531065
6153,54.73348663948818
6154,53.27343474051368
6155,55.69595911719051
6156,53.62592256691501
6157,53.244641892797475
6158,58.37170045227775
6159,54.84195711457022
6160,53.42757303986211
6161,53.7616185081246
6162,53.30866967035584
6163,53.996965407219975
6164,60.42266911455178
6165,52.97519035478106
6166,53.62218385853835
6167,56.140275848462295
6168,53.84939137803468
6169,53.208906531985704
6170,54.38714803376442
6171,53.47065113210246
6172,53.270510878834486
6173,53.47947112457916
6174,53.16727938869565
6175,53.23219779638178
6176,53.35989476833207
6177,53.1280881192434
6178,53.02557663998046
6179,53.02710088262633
6180,53.55792600661833
6181,54.105522635468105
6182,53.54415842940787
6183,58.87239019536749
6184,55.614306684887254
6185,53.18280940810642
6186,53.6722089083586
6187,53.431716314891034
6188,53.13683094498576
6189,53.46755950786792
6190,53.213533921817245
6191,53.5262140904388
6192,54.05903711996126
6193,53.422181634194075
6194,52.9851602437855
6195,54.276213845726474
6196,53.765408197686725
6197,53.76391972702146
6198,53.31449822085075
6199,53.493438080336674
6200,54.160999315918815
6201,53.19720149883722
6202,70.07927319297062
6203,69.29629179457896
6204,69.80443945105733
6205,69.47787820721828
6206,69.08527068872533
6207,69.15093273018047
6208,68.93310525779495
6209,68.59871079279773
6210,69.23534148432162
6211,69.53837762468285
6212,70.04435940859159
6213,68.8164719360905
6214,68.99081535412586
6215,69.55800617416159
6216,69.12716317269343
6217,69.35844564744721
6218,69.59665387370146
6219,69.43226117180708
6220,70.06617812722055
6221,75.96144561650283
6222,69.07652764026889
6223,70.60206924764137
6224,70.41640403101286
6225,68.67866218668334
6226,69.45873867354521
6227,69.6592676525789
6228,69.31769940410686
6229,69.8293167946251
6230,70.22985686266472
6231,69.21207019857073
6232,69.92933660741863
6233,69.50064598258902
6234,68.88815425667525
6235,69.78466297288918
6236,69.59016352891558
6237,69.00897707176196
6238,69.11167149900959
6239,69.10945015929582
6240,69.72920034158483
6241,68.62564866597322
6242,68.75089594980693
6243,69.610961623066
6244,70.1512097767104
6245,68.93086682598482
6246,69.77040282518206
6247,69.56593861592111
6248,68.92075258728903
6249,68.46940900155545
6250,69.36244318948073
6251,68.95555668091842
6252,69.03407412733026
6253,68.47121125072164
6254,71.62888153721391
6255,69.56750599750978
6256,69.59668742621253
6257,69.16153499317818
6258,68.65435523580382
6259,69.66655334069753
6260,69.15540959380073
6261,69.83509239703139
6262,69.39936533130827
6263,70.37252213974568
6264,69.34538391149414
6265,68.97111044369447
6266,69.40038628628804
6267,69.43771834119903
6268,69.15926356207228
6269,69.7040602548609
6270,69.76760183684956
6271,68.91504866040668
6272,71.13410182928882
6273,69.11774929672961
6274,68.59208712168413
6275,72.73923749859031
6276,69.42184529101289
6277,69.85453335008881
6278,71.38549433434162
6279,69.46462920534515
6280,68.70170087187736
6281,71.7119911071409
6282,69.31069061504502
6283,70.56950205827033
6284,69.59257964021404
6285,68.5478739453068
6286,69.75573558462742
6287,71.25104671002467
6288,70.80399272199128
6289,71.38727436769429
6290,69.00634983625125
6291,69.63526824344427
6292,69.69193821193193
6293,69.83490338084547
6294,70.83584419464628
6295,69.06540737945625
6296,69.12030679323578
6297,69.46121643564746
6298,72.30014266016533
6299,69.70865694887786
6300,69.53430873762665
6301,69.76599819030105
6302,69.61537617488
6303,69.332499416741
6304,68.5838422371767
6305,69.0197519983181
6306,69.75317121413829
6307,69.53391993392606
6308,69.36764360598292
6309,69.70712583224903
6310,70.03731817448218
6311,68.61601430207949
6312,69.0829169970203
6313,69.03613521015328
6314,69.59217188636407
6315,68.99727181589941
6316,70.11263189464148
6317,70.81023381955202
6318,69.84091615431043
6319,69.06729557600681
6320,70.5947718923239
6321,69.44091749694974
6322,69.08744179279924
6323,69.71326802254242
6324,69.31369083767683
6325,69.17606323047264
6326,68.68259262369472
6327,69.31227716949715
6328,72.97724192004338
6329,69.14390587571867
6330,69.33805029121683
6331,69.07397764942738
6332,69.54412981422513
6333,69.749459514791
6334,70.38064664064115
6335,69.25052137626
6336,69.72050577850237
6337,69.3420475027491
6338,68.52580118623686
6339,69.19797335070433
6340,69.16983238034612
6341,68.61063631387614
6342,70.38392040707865
6343,69.46525265390918
6344,68.6211526294895
6345,70.6699411843255
6346,68.74890621200657
6347,69.99163674649759
6348,69.90877371134695
6349,68.976699333396
6350,68.89375774873844
6351,69.75265387732586
6352,75.80896328010988
6353,70.20978287461153
6354,69.5022323143271
6355,70.71089442069763
6356,68.58417776228742
6357,68.93662827145758
6358,70.63497946778779
6359,70.97044672942275
6360,68.92937591313594
6361,70.03689124776872
6362,68.56683590727872
6363,68.48702886308445
6364,68.60108343465217
6365,68.82096262614306
6366,69.63466853824553
6367,69.9636416533825
6368,68.73630309722503
6369,68.33941219401234
6370,69.10574730691138
6371,70.24271728355137
6372,69.6472171773867
6373,68.94248023481651
6374,69.89428381977942
6375,69.61730327037282
6376,69.04615749403104
6377,70.26360556508672
6378,70.20677752826259
6379,70.26466965900931
6380,69.33280570323492
6381,70.25698646447489
6382,70.65019792816716
6383,69.05344351265092
